txt_in_valid_folder,car_cnt,truck_cnt,bus_cnt
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_086.txt,4.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_087.txt,4.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_088.txt,16.0,5.0,3.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_089.txt,7.0,5.0,4.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_090.txt,19.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_091.txt,10.0,1.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_092.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_093.txt,6.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_094.txt,4.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_095.txt,8.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_096.txt,4.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_097.txt,5.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_098.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_099.txt,18.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_100.txt,12.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_101.txt,11.0,3.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_102.txt,10.0,2.0,4.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_103.txt,10.0,5.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_104.txt,15.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_105.txt,6.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_106.txt,5.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_107.txt,2.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_108.txt,5.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_109.txt,2.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_110.txt,14.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_111.txt,10.0,2.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_112.txt,10.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_113.txt,6.0,5.0,4.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_114.txt,14.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_115.txt,12.0,3.0,3.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_116.txt,1.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_117.txt,3.0,1.0,3.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_118.txt,2.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_119.txt,7.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_120.txt,3.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_121.txt,4.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_122.txt,8.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_123.txt,16.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_124.txt,10.0,4.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_125.txt,11.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_126.txt,16.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_127.txt,3.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_128.txt,5.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_129.txt,2.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_130.txt,4.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_131.txt,4.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_132.txt,4.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_133.txt,15.0,5.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_134.txt,17.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_135.txt,10.0,1.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_136.txt,12.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_137.txt,7.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_138.txt,5.0,6.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_139.txt,12.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_140.txt,2.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_141.txt,2.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_142.txt,4.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_143.txt,2.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_144.txt,7.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_145.txt,10.0,3.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_146.txt,9.0,2.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_147.txt,5.0,,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_148.txt,18.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_149.txt,5.0,4.0,
highway/valid/label/Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200720_1830_MON_9m_NH_highway_OW5_sunny_FHD_150.txt,5.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_001.txt,13.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_002.txt,18.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_003.txt,11.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_004.txt,13.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_005.txt,17.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_006.txt,20.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_007.txt,13.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_008.txt,19.0,7.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_009.txt,10.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_010.txt,16.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_011.txt,19.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_012.txt,17.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_013.txt,23.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_014.txt,21.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_015.txt,29.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_016.txt,17.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_017.txt,16.0,2.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_018.txt,10.0,3.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_019.txt,17.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_020.txt,16.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_021.txt,11.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_022.txt,16.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_023.txt,14.0,6.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_024.txt,14.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_025.txt,16.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_026.txt,19.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_027.txt,16.0,10.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_028.txt,12.0,11.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_029.txt,5.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_030.txt,9.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_031.txt,12.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_032.txt,14.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_033.txt,15.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_034.txt,10.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_035.txt,15.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_036.txt,18.0,2.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_037.txt,13.0,3.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_038.txt,13.0,5.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_039.txt,18.0,2.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_040.txt,10.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_041.txt,18.0,4.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_042.txt,12.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_043.txt,8.0,6.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_044.txt,15.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_045.txt,12.0,2.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_046.txt,20.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_047.txt,9.0,2.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_048.txt,12.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_049.txt,14.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_050.txt,14.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_051.txt,12.0,1.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_052.txt,12.0,2.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_053.txt,15.0,2.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_054.txt,10.0,4.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_055.txt,11.0,6.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_056.txt,16.0,6.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_057.txt,9.0,7.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_058.txt,20.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_059.txt,18.0,6.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_060.txt,15.0,3.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_061.txt,16.0,4.0,1.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_062.txt,6.0,1.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_063.txt,7.0,3.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_064.txt,6.0,6.0,
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_065.txt,9.0,5.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_066.txt,9.0,9.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_067.txt,13.0,9.0,2.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_068.txt,18.0,7.0,3.0
highway/valid/label/Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD\Suwon_CH08_20200721_1730_TUE_9m_NH_highway_OW5_sunny_FHD_069.txt,20.0,5.0,2.0
